id,label
3432,1
3436,1
3442,1
3446,1
3447,1
3449,1
3450,1
3456,1
3459,1
3464,1
3465,1
3467,1
3473,1
3474,1
3489,1
3500,1
3502,1
3515,1
3519,1
3526,1
3536,1
3537,1
3546,1
3549,1
3551,1
3555,1
3558,1
3570,1
3575,1
3581,1
3582,1
3589,1
3600,1
3601,1
3615,1
3619,1
3622,1
3624,1
3628,1
3633,1
3635,1
3639,1
3643,1
3644,1
3646,1
3647,1
3663,1
3665,1
3673,1
3676,1
3682,1
3683,1
3686,1
3690,1
3691,1
3697,1
3699,1
3701,1
3708,1
3711,1
3712,1
3720,1
3724,1
3725,1
3728,1
3729,1
3732,1
3737,1
3747,1
3749,1
3752,1
3755,1
3760,1
3764,1
3773,1
3778,1
3781,1
3784,1
3794,1
3801,1
3809,1
3840,1
3841,1
3845,1
3848,1
3852,1
3854,1
3855,1
3859,1
3868,1
3876,1
3879,1
3885,1
3894,1
3902,1
3906,1
3925,1
3936,1
3937,1
3941,1
3942,1
3943,1
3945,1
3946,1
3947,1
3949,1
3961,1
3963,1
3967,1
3973,1
3979,1
3987,1
3988,1
3995,1
3999,1
4000,1
4003,1
4004,1
4007,1
4011,1
4017,1
4025,1
4028,1
4031,1
4032,1
4034,1
4035,1
4036,1
4041,1
4044,1
4062,1
4073,1
4076,1
4077,1
4080,1
4081,1
4092,1
4094,1
4095,1
4099,1
4101,1
4102,1
4105,1
4107,1
4108,1
4110,1
4114,1
4123,1
4126,1
4128,1
4131,1
4135,1
4155,1
4156,1
4163,1
4164,1
4173,1
4184,1
4186,1
4187,1
4192,1
4194,1
4201,1
4206,1
4209,1
4212,1
4216,1
4219,1
4232,1
4234,1
4237,1
4243,1
4252,1
4259,1
4262,1
4266,1
4269,1
4275,1
4278,1
4280,1
4284,1
4293,1
4301,1
4302,1
4308,1
4311,1
4325,1
4328,1
4336,1
4338,1
4343,1
4368,1
4369,1
4373,1
4375,1
4380,1
4387,1
4392,1
4402,1
4408,1
4414,1
4416,1
4418,1
4421,1
4424,1
4426,1
4434,1
4436,1
4437,1
4438,1
4439,1
4454,1
4463,1
4470,1
4472,1
4473,1
4477,1
4482,1
4490,1
4492,1
4495,1
4496,1
4503,1
4505,1
4506,1
4508,1
4516,1
4522,1
4527,1
4529,1
4533,1
4534,1
4552,1
4556,1
4568,1
4572,1
4575,1
4578,1
4582,1
4593,1
4594,1
4595,1
4597,1
4602,1
4606,1
4613,1
4614,1
4615,1
4616,1
4619,1
4622,1
4627,1
4634,1
4636,1
4638,1
4640,1
4642,1
4645,1
4648,1
4658,1
4660,1
4676,1
4689,1
4698,1
4703,1
4707,1
4708,1
4709,1
4715,1
4722,1
4724,1
4727,1
4728,1
4731,1
4734,1
4739,1
4744,1
4747,1
4751,1
4752,1
4756,1
4761,1
4763,1
4769,1
4772,1
4775,1
4776,1
4781,1
4786,1
4789,1
4800,1
4806,1
4807,1
4814,1
4815,1
4837,1
4839,1
4849,1
4850,1
4851,1
4858,1
4861,1
4867,1
4875,1
4876,1
4883,1
4885,1
4887,1
4888,1
4892,1
4899,1
4902,1
4908,1
4910,1
4915,1
4917,1
4920,1
4927,1
4929,1
4940,1
4942,1
4947,1
4948,1
4952,1
4954,1
4957,1
4961,1
4963,1
4965,1
4966,1
4967,1
4980,1
4985,1
4991,1
4992,1
4998,1
5000,1
5003,1
5022,1
5023,1
5025,1
5026,1
5028,1
5046,1
5065,1
5066,1
5076,1
5082,1
5096,1
5099,1
5103,1
5108,1
5115,1
5123,1
5125,1
5126,1
5127,1
5131,1
5135,1
5141,1
5142,1
5143,1
5145,1
5148,1
5150,1
5160,1
5163,1
5165,1
5172,1
5176,1
5180,1
5185,1
5194,1
5195,1
5196,1
5200,1
5203,1
5209,1
5210,1
5211,1
5216,1
5228,1
5233,1
5234,1
5240,1
5242,1
5243,1
5248,1
5250,1
5252,1
5260,1
5262,1
5263,1
5268,1
5271,1
5273,1
5281,1
5282,1
5283,1
5286,1
5287,1
5290,1
5292,1
5297,1
5299,1
5302,1
5303,1
5310,1
5311,1
5312,1
5317,1
5324,1
5328,1
5331,1
5335,1
5336,1
5347,1
5352,1
5368,1
5372,1
5374,1
5387,1
5397,1
5398,1
5408,1
5411,1
5414,1
5415,1
5417,1
5428,1
5430,1
5439,1
5444,1
5447,1
5458,1
5459,1
5477,1
5479,1
5482,1
5484,1
5485,1
5486,1
5487,1
5488,1
5491,1
5494,1
5498,1
5500,1
5503,1
5506,1
5515,1
5519,1
5520,1
5523,1
5524,1
5528,1
5536,1
5544,1
5545,1
5559,1
5563,1
5570,1
5573,1
5582,1
5586,1
5587,1
5591,1
5599,1
5602,1
5606,1
5607,1
5609,1
5610,1
5621,1
5633,1
5634,1
5637,1
5639,1
5643,1
5656,1
5669,1
5670,1
5677,1
5678,1
5679,1
5684,1
5690,1
5696,1
5697,1
5704,1
5715,1
5726,1
5733,1
5740,1
5745,1
5748,1
5758,1
5765,1
5770,1
5782,1
5793,1
5798,1
5799,1
5800,1
5801,1
5805,1
5815,1
5817,1
5824,1
5826,1
5834,1
5840,1
5842,1
5848,1
5857,1
5862,1
5864,1
5871,1
5874,1
5877,1
5881,1
5900,1
5908,1
5915,1
5920,1
5933,1
5942,1
5943,1
5949,1
5954,1
5956,1
5958,1
5963,1
5969,1
5970,1
5973,1
5981,1
5990,1
5996,1
5997,1
6001,1
6002,1
6022,1
6024,1
6030,1
6039,1
6045,1
6055,1
6056,1
6058,1
6059,1
6068,1
6073,1
6081,1
6099,1
6100,1
6101,1
6105,1
6107,1
6108,1
6110,1
6111,1
6125,1
6135,1
6139,1
6144,1
6150,1
6159,1
6164,1
6170,1
6174,1
6179,1
6180,1
6193,1
6211,1
6219,1
6220,1
6228,1
6231,1
6233,1
6238,1
6253,1
6267,1
6269,1
6272,1
6282,1
6284,1
6289,1
6290,1
6297,1
6299,1
6304,1
6310,1
6323,1
6325,1
6337,1
6341,1
6344,1
6345,1
6351,1
6353,1
6355,1
6361,1
6364,1
6369,1
6372,1
6374,1
6384,1
6388,1
6392,1
6393,1
6394,1
6398,1
6399,1
6408,1
6412,1
6418,1
6420,1
6423,1
6431,1
6439,1
6446,1
6447,1
6448,1
6450,1
6464,1
6480,1
6481,1
6485,1
6489,1
6504,1
6511,1
6514,1
6517,1
6519,1
6528,1
6530,1
6534,1
6535,1
6536,1
6537,1
6541,1
6547,1
6550,1
6552,1
6562,1
6563,1
6565,1
6567,1
6572,1
6577,1
6580,1
6590,1
6592,1
6601,1
6603,1
6608,1
6616,1
6622,1
6623,1
6634,1
6635,1
6636,1
6643,1
6644,1
6645,1
6657,1
6660,1
6661,1
6673,1
6676,1
6679,1
6683,1
6684,1
6690,1
6692,1
6700,1
6714,1
6717,1
6722,1
6724,1
6726,1
6729,1
6730,1
6740,1
6743,1
6749,1
6757,1
6760,1
6765,1
6766,1
6770,1
6773,1
6777,1
6785,1
6791,1
6795,1
6802,1
6809,1
6810,1
6812,1
6813,1
6814,1
6815,1
6816,1
6818,1
6819,1
6824,1
6830,1
6832,1
6846,1
6854,1
6855,1
6856,1
6863,1
6864,1
6868,1
6873,1
6881,1
6882,1
6885,1
6895,1
6897,1
6902,1
6903,1
6904,1
6911,1
6921,1
6923,1
6932,1
6943,1
6947,1
6956,1
6959,1
6967,1
6968,1
6970,1
6972,1
6973,1
6974,1
6981,1
6983,1
6990,1
6991,1
6998,1
7003,1
7006,1
7022,1
7034,1
7037,1
7044,1
7050,1
7056,1
7059,1
7066,1
7072,1
7073,1
7090,1
7096,1
7099,1
7105,1
7108,1
7109,1
7112,1
7116,1
7119,1
7124,1
7126,1
7127,1
7130,1
7133,1
7136,1
7139,1
7141,0
7145,0
7146,0
7150,0
7151,0
7155,0
7166,0
7167,0
7173,0
7203,0
7214,0
7221,0
7223,0
7229,0
7239,0
7247,0
7252,0
7263,0
7266,0
7279,0
7283,0
7298,0
7300,0
7302,0
7325,0
7336,0
7340,0
7348,0
7351,0
7354,0
7358,0
7360,0
7362,0
7371,0
7380,0
7384,0
7389,0
7394,0
7413,0
7416,0
7418,0
7421,0
7423,0
7426,0
7429,0
7431,0
7432,0
7450,0
7452,0
7458,0
7466,0
7470,0
7473,0
7474,0
7482,0
7486,0
7496,0
7500,0
7504,0
7507,0
7510,0
7528,0
7531,0
7538,0
7542,0
7545,0
7557,0
7577,0
7578,0
7587,0
7590,0
7600,0
7605,0
7607,0
7612,0
7616,0
7621,0
7626,0
7629,0
7632,0
7645,0
7650,0
7659,0
7667,0
7670,0
7673,0
7674,0
7676,0
7679,0
7680,0
7684,0
7688,0
7694,0
7695,0
7702,0
7703,0
7704,0
7706,0
7709,0
7715,0
7717,0
7721,0
7725,0
7729,0
7735,0
7737,0
7738,0
7740,0
7745,0
7746,0
7749,0
7750,0
7751,0
7754,0
7777,0
7782,0
7791,0
7805,0
7809,0
7815,0
7822,0
7827,0
7828,0
7831,0
7833,0
7841,0
7847,0
7851,0
7854,0
7863,0
7868,0
7874,0
7878,0
7890,0
7896,0
7899,0
7904,0
7909,0
7910,0
7915,0
7917,0
7932,0
7935,0
7940,0
7945,0
7949,0
7951,0
7958,0
7968,0
7974,0
7977,0
7980,0
7991,0
7994,0
7995,0
7996,0
7997,0
8002,0
8003,0
8007,0
8021,0
8026,0
8030,0
8031,0
8035,0
8037,0
8038,0
8039,0
8040,0
8041,0
8047,0
8058,0
8064,0
8065,0
8070,0
8073,0
8074,0
8077,0
8082,0
8083,0
8085,0
8087,0
8089,0
8092,0
8096,0
8105,0
8112,0
8113,0
8117,0
8131,0
8134,0
8135,0
8140,0
8142,0
8145,0
8148,0
8151,0
8155,0
8158,0
8167,0
8173,0
8179,0
8190,0
8192,0
8193,0
8200,0
8202,0
8204,0
8209,0
8213,0
8223,0
8227,0
8228,0
8229,0
8236,0
8250,0
8253,0
8254,0
8258,0
8269,0
8271,0
8274,0
8284,0
8285,0
8297,0
8299,0
8300,0
8307,0
8311,0
8323,0
8328,0
8331,0
8339,0
8343,0
8344,0
8346,0
8347,0
8351,0
8370,0
8371,0
8377,0
8383,0
8384,0
8393,0
8399,0
8401,0
8404,0
8405,0
8411,0
8412,0
8418,0
8425,0
8426,0
8428,0
8450,0
8458,0
8460,0
8467,0
8469,0
8471,0
8477,0
8486,0
8503,0
8506,0
8512,0
8515,0
8521,0
8525,0
8529,0
8536,0
8541,0
8542,0
8543,0
8552,0
8553,0
8555,0
8556,0
8558,0
8560,0
8575,0
8576,0
8577,0
8580,0
8591,0
8593,0
8599,0
8600,0
8603,0
8605,0
8606,0
8607,0
8613,0
8630,0
8635,0
8637,0
8638,0
8639,0
8651,0
8661,0
8668,0
8671,0
8672,0
8678,0
8679,0
8687,0
8688,0
8692,0
8693,0
8695,0
8701,0
8702,0
8732,0
8735,0
8736,0
8737,0
8745,0
8751,0
8753,0
8757,0
8778,0
8781,0
8786,0
8787,0
8790,0
8794,0
8814,0
8818,0
8830,0
8838,0
8842,0
8851,1
8857,0
8863,0
8872,0
8878,0
8882,0
8887,0
8890,0
8891,0
8892,0
8893,0
8899,0
8901,0
8904,0
8906,0
8922,0
8924,0
8936,0
8943,0
8944,0
8955,0
8956,0
8961,0
8962,0
8965,0
8970,0
8971,0
8976,0
8978,0
8979,0
8980,0
8987,0
8992,0
8996,0
8998,0
9000,0
9001,0
9002,0
9007,0
9008,0
9015,0
9021,0
9024,0
9026,0
9028,0
9037,0
9038,0
9046,0
9059,0
9062,0
9065,0
9077,0
9086,0
9096,0
9108,0
9136,0
9141,0
9153,0
9156,0
9162,0
9169,0
9184,0
9185,0
9186,0
9190,0
9195,0
9220,0
9231,0
9237,0
9243,0
9250,0
9251,0
9252,0
9256,0
9261,0
9266,0
9268,0
9271,0
9279,0
9280,0
9283,0
9291,0
9294,0
9298,0
9300,0
9304,0
9305,0
9306,0
9308,0
9310,0
9315,0
9321,0
9333,0
9334,0
9335,0
9336,0
9350,0
9357,0
9358,0
9359,0
9363,0
9365,0
9366,0
9370,0
9380,0
9383,0
9386,0
9397,0
9401,0
9414,0
9425,0
9427,0
9434,0
9441,0
9448,0
9449,0
9452,0
9460,0
9462,0
9464,0
9469,0
9470,0
9471,0
9476,0
9478,0
9495,0
9497,0
9498,0
9501,0
9514,0
9519,0
9524,0
9525,0
9539,0
9545,0
9551,0
9562,0
9580,0
9581,0
9590,0
9596,0
9597,0
9604,0
9605,0
9608,0
9614,0
9617,0
9621,0
9638,0
9646,0
9650,0
9658,0
9665,0
9668,0
9676,0
9677,0
9679,0
9688,0
9692,0
9709,0
9715,0
9726,0
9736,0
9744,0
9753,0
9754,0
9755,0
9762,0
9775,0
9778,0
9797,0
9800,0
9803,0
9806,0
9814,0
9817,0
9832,0
9833,0
9835,0
9839,0
9840,0
9844,0
9852,0
9856,0
9861,0
9867,0
9879,0
9880,0
9887,0
9893,0
9897,0
9899,0
9900,0
9915,0
9916,0
9918,0
9927,0
9931,0
9937,0
9938,0
9941,0
9944,0
9945,0
9952,0
9954,0
9959,0
9960,0
9962,0
9963,0
9965,0
9972,0
9980,0
9982,0
9983,0
10000,0
10014,0
10018,0
10019,0
10027,0
10036,0
10037,0
10044,0
10060,0
10071,0
10081,0
10082,0
10090,0
10106,0
10108,0
10118,0
10127,0
10133,0
10139,0
10141,0
10145,0
10148,0
10152,0
10158,0
10160,0
10171,0
10178,0
10183,0
10187,0
10190,0
10215,0
10217,0
10218,0
10224,0
10228,0
10231,0
10232,0
10235,0
10237,0
10248,0
10249,0
10250,0
10252,0
10254,0
10257,0
10258,0
10262,0
10264,0
10271,0
10272,0
10288,0
10296,0
10297,0
10299,0
10304,0
10305,0
10312,0
10318,0
10321,0
10329,0
10332,0
10362,0
10365,1
10370,0
10371,0
10374,0
10381,0
10384,0
10391,0
10395,0
10396,0
10397,0
10398,0
10400,0
10409,0
10413,0
10426,0
10427,0
10428,0
10429,0
10434,0
10441,0
10448,0
10450,0
10471,0
10474,0
10478,0
10484,0
10485,0
10492,0
10500,0
10505,0
10515,0
10520,0
10523,0
10526,0
10529,0
10530,0
10532,0
10535,0
10536,0
10543,0
10556,0
10569,0
10578,0
10580,0
10585,0
10587,0
10593,0
10609,0
10629,0
10630,0
10640,0
10642,0
10646,0
10649,0
10652,0
10655,0
10662,0
10669,0
10673,0
10676,0
10692,0
10695,0
10699,0
10702,0
10715,0
10718,0
10721,0
10729,0
10730,0
10734,0
10747,0
10749,0
10753,0
10754,0
10755,0
10758,0
10764,0
10771,0
10774,0
10776,0
10779,0
10780,0
10782,0
10785,0
10791,0
10793,0
10800,0
10801,0
10810,0
10813,0
10815,0
10818,0
10819,0
10834,0
10836,0
10839,0
10845,0
10868,0
10884,0
10891,0
10892,0
10893,0
10894,0
10898,0
10901,0
10910,0
10912,0
10913,0
10914,0
10925,0
10928,0
10931,0
10936,0
10940,0
10945,0
10948,0
10962,0
10964,0
10975,0
10976,0
10978,0
10981,0
10982,0
10987,0
10988,0
10993,0
10999,0
11000,0
11006,0
11008,0
11009,0
11014,0
11015,0
11018,0
11020,0
11029,0
11030,0
11032,0
11035,0
11038,0
11042,0
11043,0
11048,0
11053,0
11054,0
11057,0
11059,0
11086,0
11088,0
11091,0
11093,0
11095,0
11097,0
11113,0
11115,0
11126,0
11127,0
11146,0
11147,0
11153,0
11162,0
11163,0
11167,0
11169,0
11174,0
11180,0
11181,0
11182,0
11184,0
11187,0
11198,0
11200,0
11201,0
11215,0
11216,0
11219,0
11220,0
11227,0
11233,0
11239,0
11243,0
11246,0
11247,0
11251,0
11267,0
11271,0
11272,0
11273,0
11274,0
11279,0
11280,0
11281,0
11287,0
11308,0
11321,0
11325,0
11331,0
11341,0
11345,0
11346,0
11348,0
11349,0
11351,0
11352,0
11356,0
11360,0
11363,0
11365,0
11368,0
11376,0
11377,0
11379,0
11383,0
11390,0
11394,0
11396,0
11398,0
11412,0
11414,0
11418,0
11419,0
11421,0
11423,0
11426,0
11433,0
11446,0
11447,0
11453,0
11467,0
11468,0
11469,0
11471,0
11478,0
11482,0
11489,0
11491,0
11497,0
11504,0
11507,0
11515,0
11517,0
11520,0
11521,0
11529,0
11536,0
11538,0
11544,0
11545,0
11550,0
11552,0
11553,0
11561,0
11563,0
11564,0
11573,0
11587,0
11588,0
11589,0
11590,0
11592,0
11596,0
11606,0
11610,0
11621,0
11623,0
11628,0
11634,0
11638,0
11642,0
11647,0
11653,0
11660,0
11663,0
11669,0
11671,0
11680,0
11692,0
11693,0
11696,0
11707,0
11710,0
11711,0
11717,0
11718,0
11720,0
11723,0
11726,0
11727,0
11729,0
11731,0
11741,0
11742,0
11746,0
11749,0
11751,0
11767,0
11770,0
11772,0
11777,0
11779,0
11780,0
11784,0
11786,0
11788,0
11797,0
11799,0
11803,0
11808,0
11822,0
11824,0
11838,0
11841,0
11848,0
11849,0
11852,0
11860,0
11875,0
11882,0
11888,0
11890,0
11900,0
11902,0
11909,0
11910,0
11915,0
11916,0
11922,0
11932,0
11933,0
11934,0
11937,0
11943,0
11944,0
11946,0
11948,0
11951,0
11955,0
11962,0
11963,0
11966,0
11977,0
11978,0
11983,0
11994,0
11998,0
12001,0
12003,0
12004,0
12013,0
12017,0
12019,0
12021,0
12027,0
12031,0
12034,0
12038,0
12040,0
12056,0
12058,0
12059,0
12060,0
12062,0
12069,0
12071,0
12082,0
12083,0
12089,0
12101,0
12104,0
12107,0
12115,0
12117,0
12118,0
12119,0
12121,0
12134,0
12137,0
12139,0
12140,0
12141,0
12146,0
12149,0
12162,0
12170,0
12176,0
12179,0
12182,0
12184,0
12186,0
12202,0
12203,0
12212,0
12215,0
12221,0
12224,0
12226,0
12228,0
12236,0
12242,0
12247,0
12260,0
12266,0
12268,0
12272,0
12275,0
12278,0
12279,0
12280,0
12288,0
12295,0
12300,0
12317,0
12319,0
12326,0
12329,0
12334,0
12342,0
12343,0
12359,0
12371,0
12372,0
12374,0
12375,0
12378,0
12387,0
12388,0
12390,0
12393,0
12408,0
12410,0
12414,0
12419,0
12420,0
12431,0
12434,0
12439,0
12443,0
12447,0
12470,0
12473,0
12477,0
12479,0
12480,0
12484,0
12508,0
12513,0
12518,0
12525,0
12527,0
12529,0
12531,0
12537,0
12539,0
12545,0
12546,0
12547,0
12548,0
12560,0
12576,0
12578,0
12579,0
12581,0
12583,0
12587,0
12588,0
12590,0
12596,0
12597,0
12598,0
12605,0
12609,0
12613,0
12616,0
12620,0
12622,0
12637,0
12639,0
12642,0
12645,0
12647,0
12648,0
12649,0
12664,0
12668,0
12669,0
12671,0
12672,0
12676,0
12691,0
12706,0
12710,0
12722,0
12726,0
12732,0
12754,0
12755,0
12757,0
12760,0
12770,0
12771,0
12776,0
12781,0
12783,0
12784,0
12788,0
12793,0
12794,0
12797,0
12801,0
12807,0
12819,0
12830,0
12835,0
12836,0
12837,0
12841,0
12843,0
12847,0
12848,0
12849,0
12854,0
12856,0
12858,0
12869,0
12870,0
12871,0
12875,0
12879,0
12885,0
12892,0
12897,0
12905,0
12910,0
12915,0
12920,0
12921,0
12923,0
12924,0
12926,0
12944,0
12947,0
12952,0
12954,0
12962,0
12966,0
12971,0
12980,0
12990,0
12991,0
12992,0
12993,0
12999,0
13004,0
13006,0
13007,0
13011,0
13018,0
13026,0
13033,0
13038,0
13050,0
13056,0
13057,0
13058,0
13060,0
13067,0
13069,0
13071,0
13081,0
13082,0
13086,0
13087,0
13090,0
13106,0
13113,0
13116,0
13133,0
13134,0
13135,0
13138,0
13144,0
13145,0
13146,0
13153,0
13160,0
13167,0
13172,0
13178,0
13179,0
13181,0
13182,0
13186,0
13188,0
13189,0
13192,0
13195,0
13198,0
13212,0
13213,0
13215,0
13235,0
13237,0
13245,0
13247,0
13258,0
13259,0
13260,0
13269,0
13271,0
13273,0
13276,0
13280,0
13289,0
13293,0
13304,0
13310,0
13313,0
13316,0
13317,0
13319,0
13323,0
13344,0
13347,0
13350,0
13354,0
13357,0
13358,0
13359,0
13361,0
13365,0
13372,0
13373,0
13378,0
13382,0
13388,0
13391,0
13392,0
13395,0
13402,0
13403,0
13404,0
13406,0
13407,0
13408,0
13409,0
13413,0
13414,0
13418,0
13419,0
13428,0
13429,0
13448,0
13449,0
13450,0
13453,0
13471,0
13473,0
13476,0
13480,0
13481,0
13482,0
13485,0
13486,0
13491,0
13493,0
13495,0
13496,0
13513,0
13517,0
13518,0
13520,0
13524,0
13526,0
13529,0
13531,0
13535,0
13538,0
13543,0
13546,0
13548,0
13549,0
13570,0
13576,0
13579,0
13591,0
13608,0
13615,0
13618,0
13631,0
13634,0
13635,0
13645,0
13648,0
13666,0
13669,0
13674,0
13680,0
13683,0
13687,0
13688,0
13696,0
13699,0
13704,0
13712,0
13719,0
13721,0
13723,0
13732,0
13743,0
13750,0
13752,0
13762,0
13769,0
13770,0
13771,0
13773,0
13780,0
13781,0
13784,0
13786,0
13793,0
13796,0
13800,0
13804,0
13806,0
13807,0
13815,0
13829,0
13836,0
13852,0
13853,0
13856,0
13857,0
13860,0
13862,0
13866,0
13867,0
13871,0
13873,0
13876,0
13879,0
13882,0
13889,0
13896,0
13898,0
13914,0
13915,0
13916,0
13917,0
13926,0
13927,0
13930,0
13935,0
13936,0
13940,0
13942,0
13951,0
13960,0
13970,0
13974,0
13978,0
13981,0
13989,0
13998,0
13999,0
14005,0
14013,0
14014,0
14015,0
14024,0
14025,0
14028,0
14041,0
14043,0
14044,0
14051,0
14054,0
14055,0
14061,0
14073,0
14077,0
14079,0
14080,0
14081,0
14084,0
14087,0
14090,0
14096,0
14097,0
14098,0
14104,0
14106,0
14110,0
14116,0
14119,0
14120,0
14121,0
14131,0
14146,0
14152,0
